-0.100 -0.100 823.900 1076.400 1344.800 1611.500 1680.100 1631.000 1545.400 1318.600 1040.100 0.000
-0.080 -0.100 718.000 958.200 1177.200 1481.800 1698.600 1731.000 1636.100 1386.400 1230.700 0.000
-0.060 -0.100 632.400 847.800 1039.000 1360.500 1642.200 1790.700 1754.200 1561.200 1309.600 0.000
-0.040 -0.100 614.400 739.100 939.300 1270.400 1506.900 1750.200 1775.700 1659.600 1535.800 0.000
-0.020 -0.100 542.300 682.200 831.600 1138.000 1408.400 1631.100 1786.500 1677.900 1515.400 0.000
0.000 -0.100 488.200 583.900 736.500 999.100 1249.400 1575.300 1705.500 1737.500 1579.700 0.000
0.020 -0.100 447.800 570.000 682.800 920.500 1139.800 1442.700 1565.700 1603.300 1540.700 0.000
0.040 -0.100 392.000 500.200 575.800 789.900 982.200 1258.800 1460.000 1475.100 1480.700 0.000
0.060 -0.100 354.200 416.800 546.700 650.800 841.300 1080.000 1216.200 1369.300 1339.500 0.000
0.080 -0.100 299.100 363.400 448.900 547.200 737.000 900.300 1022.700 1188.500 1175.500 0.000
0.100 -0.100 254.600 323.500 403.700 475.900 610.900 725.200 890.900 990.500 1048.800 0.000
0.100 -0.080 285.900 365.000 434.700 506.900 686.800 806.000 950.100 1124.000 1078.600 0.000
0.080 -0.080 326.700 393.400 504.700 626.900 776.500 929.700 1125.500 1249.500 1239.400 0.000
0.060 -0.080 374.800 438.600 564.600 715.400 946.100 1156.800 1293.400 1355.700 1381.000 0.000
0.040 -0.080 420.400 499.900 683.200 857.400 1015.800 1309.100 1519.500 1532.600 1433.300 0.000
0.020 -0.080 474.200 625.200 743.500 974.000 1204.200 1501.300 1651.100 1618.300 1481.800 0.000
0.000 -0.080 533.700 668.800 824.700 1062.500 1368.900 1579.700 1764.200 1649.200 1549.400 0.000
-0.020 -0.080 612.200 743.200 975.500 1183.700 1518.000 1725.500 1796.700 1731.600 1551.100 0.000
-0.040 -0.080 623.100 810.500 1021.200 1336.100 1580.000 1829.200 1778.200 1687.700 1388.900 0.000
-0.060 -0.080 724.400 898.200 1158.500 1432.900 1655.100 1872.900 1745.800 1556.900 1269.300 0.000
-0.080 -0.080 780.100 992.400 1255.100 1453.800 1684.900 1761.600 1545.100 1384.100 1136.300 0.000
-0.100 -0.080 919.300 1114.000 1374.300 1552.400 1681.300 1544.100 1385.700 1148.200 942.500 0.000
