-0.100 -0.100 1580.800
-0.090 -0.100 1561.800
-0.080 -0.100 1572.700
-0.070 -0.100 1505.700
-0.060 -0.100 1430.300
-0.050 -0.100 1377.200
-0.040 -0.100 1313.600
-0.030 -0.100 1264.100
-0.020 -0.100 1254.900
-0.010 -0.100 1123.400
0.000 -0.100 1038.300
0.010 -0.100 973.200
0.020 -0.100 901.600
0.030 -0.100 816.000
0.040 -0.100 730.700
0.050 -0.100 688.700
0.060 -0.100 611.000
0.070 -0.100 545.900
0.080 -0.100 519.000
0.090 -0.100 490.800
0.100 -0.100 396.600
0.100 -0.090 418.600
0.090 -0.090 512.500
0.080 -0.090 512.700
0.070 -0.090 596.000
0.060 -0.090 622.900
0.050 -0.090 707.800
0.040 -0.090 734.400
0.030 -0.090 812.900
0.020 -0.090 864.200
0.010 -0.090 920.600
0.000 -0.090 985.300
-0.010 -0.090 1041.300
-0.020 -0.090 1117.200
-0.030 -0.090 1178.800
-0.040 -0.090 1262.300
-0.050 -0.090 1277.600
-0.060 -0.090 1406.300
-0.070 -0.090 1450.200
-0.080 -0.090 1443.300
-0.090 -0.090 1541.000
-0.100 -0.090 1573.200
-0.100 -0.080 1577.300
-0.090 -0.080 1570.100
-0.080 -0.080 1520.200
-0.070 -0.080 1379.500
-0.060 -0.080 1391.700
-0.050 -0.080 1340.700
-0.040 -0.080 1334.600
-0.030 -0.080 1278.800
-0.020 -0.080 1134.500
-0.010 -0.080 1067.100
0.000 -0.080 1004.600
0.010 -0.080 918.500
0.020 -0.080 878.000
0.030 -0.080 836.000
0.040 -0.080 726.200
0.050 -0.080 701.000
0.060 -0.080 612.500
0.070 -0.080 578.900
0.080 -0.080 530.200
0.090 -0.080 476.200
0.100 -0.080 420.700
0.100 -0.070 461.100
0.090 -0.070 454.300
0.080 -0.070 533.400
0.070 -0.070 567.800
0.060 -0.070 625.100
0.050 -0.070 708.100
0.040 -0.070 729.200
0.030 -0.070 821.400
0.020 -0.070 933.500
0.010 -0.070 969.700
0.000 -0.070 1006.100
-0.010 -0.070 1064.200
-0.020 -0.070 1118.300
-0.030 -0.070 1182.100
-0.040 -0.070 1245.100
-0.050 -0.070 1354.700
-0.060 -0.070 1424.600
-0.070 -0.070 1447.500
-0.080 -0.070 1497.300
