-0.100 -0.100 1172.700
-0.090 -0.100 1246.000
-0.080 -0.100 1351.900
-0.070 -0.100 1495.900
-0.060 -0.100 1507.200
-0.050 -0.100 1604.700
-0.040 -0.100 1630.000
-0.030 -0.100 1572.100
-0.020 -0.100 1616.200
-0.010 -0.100 1541.900
0.000 -0.100 1475.900
0.010 -0.100 1481.300
0.020 -0.100 1433.900
0.030 -0.100 1377.100
0.040 -0.100 1286.400
0.050 -0.100 1171.200
0.060 -0.100 1107.500
0.070 -0.100 1051.700
0.080 -0.100 1007.100
0.090 -0.100 906.200
0.100 -0.100 820.800
0.100 -0.090 863.800
0.090 -0.090 948.600
0.080 -0.090 1023.000
0.070 -0.090 1097.000
0.060 -0.090 1143.900
0.050 -0.090 1278.300
0.040 -0.090 1364.400
0.030 -0.090 1365.000
0.020 -0.090 1417.900
0.010 -0.090 1517.400
0.000 -0.090 1487.700
-0.010 -0.090 1595.100
-0.020 -0.090 1573.000
-0.030 -0.090 1636.200
-0.040 -0.090 1654.700
-0.050 -0.090 1551.600
-0.060 -0.090 1541.500
-0.070 -0.090 1466.400
-0.080 -0.090 1426.400
-0.090 -0.090 1248.600
-0.100 -0.090 1099.600
-0.100 -0.080 1062.700
-0.090 -0.080 1172.900
-0.080 -0.080 1314.900
-0.070 -0.080 1455.700
-0.060 -0.080 1532.800
-0.050 -0.080 1634.500
-0.040 -0.080 1647.000
-0.030 -0.080 1675.400
-0.020 -0.080 1681.600
-0.010 -0.080 1686.700
0.000 -0.080 1655.400
0.010 -0.080 1552.300
0.020 -0.080 1461.000
0.030 -0.080 1478.000
0.040 -0.080 1346.800
0.050 -0.080 1283.300
0.060 -0.080 1249.700
0.070 -0.080 1168.400
0.080 -0.080 1077.300
0.090 -0.080 1032.000
0.100 -0.080 954.700
0.100 -0.070 1035.300
0.090 -0.070 1107.300
0.080 -0.070 1167.000
0.070 -0.070 1206.600
0.060 -0.070 1317.700
0.050 -0.070 1343.000
0.040 -0.070 1416.700
0.030 -0.070 1511.000
0.020 -0.070 1577.600
0.010 -0.070 1581.800
0.000 -0.070 1633.900
-0.010 -0.070 1650.200
-0.020 -0.070 1655.400
-0.030 -0.070 1698.000
-0.040 -0.070 1617.300
-0.050 -0.070 1618.200
-0.060 -0.070 1501.100
-0.070 -0.070 1402.600
